Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue,Forecast
2012-09-15,15,September,2012,34,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 52",2,344,540,381,688,1069,2.0
2011-09-15,15,September,2011,34,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 52",1,344,540,191,344,535,1.6666666666666667
2012-11-27,27,November,2012,26,Young Adults (25-34),M,France,Seine Saint Denis,Bikes,Road Bikes,"Road-350-W Yellow, 40",2,1083,1701,624,2166,2790,1.6666666666666667
2011-11-27,27,November,2011,26,Young Adults (25-34),M,France,Seine Saint Denis,Bikes,Road Bikes,"Road-350-W Yellow, 40",3,1083,1701,935,3249,4184,2.0
2012-04-10,10,April,2012,24,Youth (<25),M,United States,Washington,Bikes,Road Bikes,"Road-150 Red, 56",2,2171,3578,1240,4342,5582,2.3333333333333335
2012-11-29,29,November,2012,17,Youth (<25),F,Australia,Tasmania,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,187,688,875,2.3333333333333335
2011-11-29,29,November,2011,17,Youth (<25),F,Australia,Tasmania,Bikes,Road Bikes,"Road-750 Black, 48",4,344,540,374,1376,1750,2.6666666666666665
2012-08-13,13,August,2012,54,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-750 Black, 58",2,344,540,252,688,940,2.6666666666666665
2011-08-13,13,August,2011,54,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-750 Black, 58",1,344,540,126,344,470,2.3333333333333335
2012-08-15,15,August,2012,54,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-750 Black, 58",2,344,540,252,688,940,1.6666666666666667
2011-08-15,15,August,2011,54,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-750 Black, 58",1,344,540,126,344,470,1.3333333333333333
2012-01-18,18,January,2012,54,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 52",2,344,540,349,688,1037,1.6666666666666667
2012-09-30,30,September,2012,54,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 52",2,344,540,349,688,1037,1.6666666666666667
2011-09-30,30,September,2011,54,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 52",3,344,540,523,1032,1555,2.3333333333333335
2012-10-04,4,October,2012,54,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 52",2,344,540,349,688,1037,2.3333333333333335
2011-10-04,4,October,2011,54,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 52",1,344,540,174,344,518,2.0
2012-10-28,28,October,2012,54,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 52",2,344,540,349,688,1037,1.6666666666666667
2011-10-28,28,October,2011,54,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 52",4,344,540,698,1376,2074,2.3333333333333335
2012-02-02,2,February,2012,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,2.6666666666666665
2012-02-06,6,February,2012,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,2.6666666666666665
2012-03-18,18,March,2012,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,2.0
2012-03-21,21,March,2012,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,2.0
2012-03-24,24,March,2012,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,2.0
2012-09-09,9,September,2012,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,2.0
2011-09-09,9,September,2011,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",3,344,540,523,1032,1555,2.3333333333333335
2012-11-25,25,November,2012,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,2.3333333333333335
2011-11-25,25,November,2011,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",3,344,540,523,1032,1555,2.6666666666666665
2012-11-27,27,November,2012,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,2.3333333333333335
2011-11-27,27,November,2011,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",4,344,540,698,1376,2074,3.0
2012-11-28,28,November,2012,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,2.6666666666666665
2011-11-28,28,November,2011,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,174,344,518,2.3333333333333335
2013-02-13,13,February,2013,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,174,344,518,1.3333333333333333
2013-02-14,14,February,2013,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,174,344,518,1.0
2013-03-01,1,March,2013,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,174,344,518,1.0
2013-03-07,7,March,2013,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,174,344,518,1.0
2013-03-07,7,March,2013,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,174,344,518,1.0
2013-03-23,23,March,2013,28,Young Adults (25-34),F,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,174,344,518,1.0
2013-04-01,1,April,2013,30,Young Adults (25-34),F,Germany,Bayern,Bikes,Road Bikes,"Road-350-W Yellow, 42",1,1083,1701,601,1083,1684,1.0
2012-05-06,6,May,2012,31,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-750 Black, 58",2,344,540,252,688,940,1.3333333333333333
2013-05-01,1,May,2013,22,Youth (<25),F,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 44",1,1083,1701,550,1083,1633,1.3333333333333333
2013-02-15,15,February,2013,24,Youth (<25),M,United States,Oregon,Bikes,Road Bikes,"Road-750 Black, 58",1,344,540,120,344,464,1.3333333333333333
2012-06-22,22,June,2012,20,Youth (<25),M,Australia,Queensland,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,219,688,907,1.3333333333333333
2012-06-30,30,June,2012,20,Youth (<25),M,Australia,Queensland,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,219,688,907,1.6666666666666667
2012-07-29,29,July,2012,20,Youth (<25),M,Australia,Queensland,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,219,688,907,2.0
2012-11-16,16,November,2012,20,Youth (<25),M,Australia,Queensland,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,219,688,907,2.0
2011-11-16,16,November,2011,20,Youth (<25),M,Australia,Queensland,Bikes,Road Bikes,"Road-750 Black, 44",1,344,540,110,344,454,1.6666666666666667
2013-03-28,28,March,2013,20,Youth (<25),M,Australia,Queensland,Bikes,Road Bikes,"Road-750 Black, 44",1,344,540,110,344,454,1.3333333333333333
2013-05-31,31,May,2013,38,Adults (35-64),F,Germany,Hamburg,Bikes,Road Bikes,"Road-350-W Yellow, 44",1,1083,1701,499,1083,1582,1.0
2012-06-26,26,June,2012,27,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,1.3333333333333333
2012-08-18,18,August,2012,27,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,1.6666666666666667
2011-08-18,18,August,2011,27,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",3,344,540,523,1032,1555,2.3333333333333335
2012-08-21,21,August,2012,27,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,2.3333333333333335
2011-08-21,21,August,2011,27,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,2.3333333333333335
2012-10-12,12,October,2012,27,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,2.0
2011-10-12,12,October,2011,27,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,2.0
2012-10-20,20,October,2012,27,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,2.0
2011-10-20,20,October,2011,27,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,174,344,518,1.6666666666666667
2012-10-28,28,October,2012,27,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,349,688,1037,1.6666666666666667
2011-10-28,28,October,2011,27,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",4,344,540,698,1376,2074,2.3333333333333335
2013-03-12,12,March,2013,27,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,174,344,518,2.3333333333333335
2013-03-28,28,March,2013,27,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,174,344,518,2.0
2012-06-04,4,June,2012,27,Young Adults (25-34),F,Germany,Saarland,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,198,688,886,1.3333333333333333
2013-03-19,19,March,2013,27,Young Adults (25-34),F,Germany,Saarland,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,99,344,443,1.3333333333333333
2013-04-16,16,April,2013,27,Young Adults (25-34),F,Germany,Saarland,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,99,344,443,1.3333333333333333
2012-02-19,19,February,2012,28,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-550-W Yellow, 48",2,713,1120,523,1426,1949,1.3333333333333333
2012-03-08,8,March,2012,29,Young Adults (25-34),F,Germany,Hamburg,Bikes,Road Bikes,"Road-750 Black, 52",2,344,540,316,688,1004,1.6666666666666667
2013-04-11,11,April,2013,29,Young Adults (25-34),M,Germany,Hessen,Bikes,Road Bikes,"Road-750 Black, 52",1,344,540,158,344,502,1.6666666666666667
2013-04-13,13,April,2013,29,Young Adults (25-34),M,Germany,Hessen,Bikes,Road Bikes,"Road-750 Black, 52",1,344,540,158,344,502,1.3333333333333333
2012-12-02,2,December,2012,29,Young Adults (25-34),F,France,Seine (Paris),Bikes,Road Bikes,"Road-550-W Yellow, 42",2,713,1120,411,1426,1837,1.3333333333333333
2011-12-02,2,December,2011,29,Young Adults (25-34),F,France,Seine (Paris),Bikes,Road Bikes,"Road-550-W Yellow, 42",2,713,1120,411,1426,1837,1.6666666666666667
2012-12-14,14,December,2012,32,Young Adults (25-34),M,France,Hauts de Seine,Bikes,Road Bikes,"Road-550-W Yellow, 42",2,713,1120,657,1426,2083,2.0
2011-12-14,14,December,2011,32,Young Adults (25-34),M,France,Hauts de Seine,Bikes,Road Bikes,"Road-550-W Yellow, 42",3,713,1120,986,2139,3125,2.3333333333333335
2013-04-11,11,April,2013,32,Young Adults (25-34),M,Germany,Bayern,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,191,344,535,2.0
2012-08-22,22,August,2012,33,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,349,688,1037,2.0
2011-08-22,22,August,2011,33,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 44",1,344,540,174,344,518,1.3333333333333333
2013-02-03,3,February,2013,33,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-750 Black, 44",1,344,540,174,344,518,1.3333333333333333
2012-01-11,11,January,2012,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,724,1426,2150,1.3333333333333333
2012-08-21,21,August,2012,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,724,1426,2150,1.6666666666666667
2011-08-21,21,August,2011,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,724,1426,2150,2.0
2012-09-20,20,September,2012,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,724,1426,2150,2.0
2011-09-20,20,September,2011,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,724,1426,2150,2.0
2012-12-10,10,December,2012,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,724,1426,2150,2.0
2011-12-10,10,December,2011,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",3,713,1120,1087,2139,3226,2.3333333333333335
2012-12-29,29,December,2012,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,724,1426,2150,2.3333333333333335
2011-12-29,29,December,2011,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,362,713,1075,2.0
2013-02-19,19,February,2013,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,362,713,1075,1.3333333333333333
2013-02-24,24,February,2013,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,362,713,1075,1.0
2013-04-06,6,April,2013,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,362,713,1075,1.0
2013-04-15,15,April,2013,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,362,713,1075,1.0
2013-05-03,3,May,2013,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,362,713,1075,1.0
2013-05-13,13,May,2013,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,362,713,1075,1.0
2013-05-13,13,May,2013,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,362,713,1075,1.0
2013-05-23,23,May,2013,34,Young Adults (25-34),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,362,713,1075,1.0
2012-05-14,14,May,2012,34,Young Adults (25-34),M,France,Seine Saint Denis,Bikes,Road Bikes,"Road-550-W Yellow, 42",2,713,1120,411,1426,1837,1.3333333333333333
2012-04-20,20,April,2012,34,Young Adults (25-34),M,Germany,Bayern,Bikes,Road Bikes,"Road-750 Black, 58",2,344,540,381,688,1069,1.6666666666666667
2013-04-24,24,April,2013,34,Young Adults (25-34),M,Germany,Bayern,Bikes,Road Bikes,"Road-750 Black, 58",1,344,540,191,344,535,1.6666666666666667
2012-09-05,5,September,2012,35,Adults (35-64),F,France,Nord,Bikes,Road Bikes,"Road-250 Black, 48",2,1555,2443,1141,3110,4251,1.6666666666666667
2011-09-05,5,September,2011,35,Adults (35-64),F,France,Nord,Bikes,Road Bikes,"Road-250 Black, 48",3,1555,2443,1711,4665,6376,2.0
2013-03-02,2,March,2013,35,Adults (35-64),F,France,Nord,Bikes,Road Bikes,"Road-250 Black, 48",1,1555,2443,570,1555,2125,2.0
2013-04-22,22,April,2013,35,Adults (35-64),F,France,Nord,Bikes,Road Bikes,"Road-250 Black, 48",1,1555,2443,570,1555,2125,1.6666666666666667
2012-05-12,12,May,2012,19,Youth (<25),F,Germany,Hessen,Bikes,Road Bikes,"Road-350-W Yellow, 44",2,1083,1701,998,2166,3164,1.3333333333333333
2012-04-23,23,April,2012,23,Youth (<25),F,France,Moselle,Bikes,Road Bikes,"Road-750 Black, 58",2,344,540,262,688,950,1.6666666666666667
2013-01-03,3,January,2013,41,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 48",1,2171,3578,1371,2171,3542,1.6666666666666667
2012-04-24,24,April,2012,32,Young Adults (25-34),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,370,688,1058,1.6666666666666667
2012-04-28,28,April,2012,32,Young Adults (25-34),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,370,688,1058,1.6666666666666667
2012-08-29,29,August,2012,32,Young Adults (25-34),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,370,688,1058,2.0
2011-08-29,29,August,2011,32,Young Adults (25-34),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",4,344,540,741,1376,2117,2.6666666666666665
2013-05-03,3,May,2013,32,Young Adults (25-34),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,185,344,529,2.3333333333333335
2012-05-27,27,May,2012,51,Adults (35-64),F,United States,Washington,Bikes,Road Bikes,"Road-150 Red, 52",2,2171,3578,1240,4342,5582,2.3333333333333335
2012-07-25,25,July,2012,51,Adults (35-64),F,United States,Washington,Bikes,Road Bikes,"Road-150 Red, 52",2,2171,3578,1240,4342,5582,1.6666666666666667
2013-05-31,31,May,2013,51,Adults (35-64),F,United States,Washington,Bikes,Road Bikes,"Road-150 Red, 52",1,2171,3578,620,2171,2791,1.6666666666666667
2012-01-06,6,January,2012,48,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,381,688,1069,1.6666666666666667
2012-06-21,21,June,2012,48,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,381,688,1069,1.6666666666666667
2012-08-17,17,August,2012,48,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,381,688,1069,2.0
2011-08-17,17,August,2011,48,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,191,344,535,1.6666666666666667
2012-12-05,5,December,2012,48,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,381,688,1069,1.6666666666666667
2011-12-05,5,December,2011,48,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,381,688,1069,1.6666666666666667
2012-01-03,3,January,2012,45,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,381,688,1069,2.0
2012-01-30,30,January,2012,36,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,381,688,1069,2.0
2012-02-14,14,February,2012,36,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,381,688,1069,2.0
2012-03-06,6,March,2012,36,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,381,688,1069,2.0
2012-05-09,9,May,2012,36,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,381,688,1069,2.0
2012-09-19,19,September,2012,36,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,381,688,1069,2.0
2011-09-19,19,September,2011,36,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 44",1,344,540,191,344,535,1.6666666666666667
2012-12-28,28,December,2012,36,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,381,688,1069,1.6666666666666667
2011-12-28,28,December,2011,36,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 44",3,344,540,572,1032,1604,2.0
2013-05-11,11,May,2013,36,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 48",1,2171,3578,1371,2171,3542,2.0
2013-05-29,29,May,2013,36,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 48",1,2171,3578,1371,2171,3542,1.6666666666666667
2012-01-16,16,January,2012,37,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,381,688,1069,1.3333333333333333
2012-02-26,26,February,2012,37,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,381,688,1069,1.6666666666666667
2012-12-27,27,December,2012,37,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,381,688,1069,2.0
2011-12-27,27,December,2011,37,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,381,688,1069,2.0
2013-05-06,6,May,2013,37,Adults (35-64),M,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 52",1,2171,3578,1371,2171,3542,1.6666666666666667
2012-11-13,13,November,2012,28,Young Adults (25-34),M,Australia,Tasmania,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,848,3110,3958,1.6666666666666667
